LeadID,Age,Gender,Location,LeadSource,TimeSpent (minutes),PagesViewed,LeadStatus,EmailSent,DeviceType,ReferralSource,FormSubmissions,Downloads,CTR_ProductPage,ResponseTime (hours),FollowUpEmails,SocialMediaEngagement,PaymentHistory,Conversion (Target)
20839,45,Female,Lahore,Referral,55,3,Cold,4,Mobile,Direct,4,0,0.7,15,3,59,Good,0
20840,59,Female,Islamabad,Referral,57,8,Warm,6,Desktop,ReferralSite,3,3,0.4,11,10,77,No Payment,0
20841,55,Male,Peshawar,Social Media,47,6,Hot,4,Tablet,ReferralSite,3,3,0.5,5,2,115,Good,0
20842,48,Female,Gujranwala,Social Media,20,15,Warm,6,Desktop,Direct,3,2,0.7,14,6,191,Good,0
20843,39,Male,Quetta,Email,46,11,Hot,6,Desktop,Facebook,0,2,0.6,5,3,122,No Payment,0
20844,52,Female,Rawalpindi,Email,20,9,Cold,3,Desktop,Twitter,2,1,0.2,7,2,146,No Payment,0
20845,44,Male,Quetta,Organic,46,12,Warm,0,Mobile,Twitter,2,1,0.2,14,5,94,No Payment,0
20846,56,Male,Karachi,Referral,43,14,Hot,1,Desktop,Twitter,2,3,0.5,7,8,167,No Payment,0
20847,39,Female,Lahore,Social Media,51,14,Cold,4,Mobile,ReferralSite,0,2,0.3,22,4,177,No Payment,0
20848,25,Male,Faisalabad,Social Media,18,8,Warm,1,Desktop,Google,3,2,0.6,3,0,71,No Payment,0
20849,40,Female,Faisalabad,Referral,41,15,Warm,3,Tablet,ReferralSite,4,0,0.4,3,6,178,Good,0
20850,41,Female,Sialkot,Organic,40,6,Warm,4,Desktop,ReferralSite,2,3,0.8,18,2,187,No Payment,0
20851,57,Female,Gujranwala,Organic,17,4,Hot,0,Mobile,Facebook,3,1,0.5,10,3,81,Good,0
20852,36,Female,Quetta,Organic,21,12,Warm,4,Mobile,Facebook,0,2,0.5,1,4,198,Good,0
20853,40,Male,Quetta,Organic,59,2,Warm,7,Tablet,ReferralSite,0,1,0.3,24,7,180,No Payment,0
20854,23,Female,Lahore,Referral,54,5,Hot,9,Mobile,Twitter,4,3,0.3,16,10,24,Good,0
20855,27,Female,Multan,Email,17,9,Hot,10,Desktop,ReferralSite,3,1,0.8,10,1,169,No Payment,0
20856,27,Male,Gujranwala,Email,48,4,Warm,4,Desktop,Facebook,1,3,0.5,20,1,155,Good,0
20857,59,Female,Sialkot,Organic,35,4,Cold,0,Tablet,Twitter,1,2,0.3,6,1,36,No Payment,0
20858,28,Female,Islamabad,Email,38,7,Hot,4,Mobile,Direct,5,2,0.6,13,9,143,Good,0
20859,58,Male,Quetta,Organic,57,6,Hot,5,Mobile,Google,0,2,0.3,10,7,159,Good,0
20860,31,Male,Gujranwala,Email,57,2,Cold,4,Tablet,Direct,3,0,0.4,19,7,200,Good,0
20861,23,Female,Lahore,Referral,50,9,Warm,6,Mobile,Facebook,0,3,0.3,23,0,163,Good,0
20862,50,Female,Islamabad,Social Media,22,11,Warm,5,Tablet,Twitter,1,1,0.2,20,5,195,Good,0
20863,43,Female,Multan,Organic,58,7,Warm,0,Mobile,Google,4,1,0.4,3,6,46,Good,0
20864,35,Male,Sialkot,Email,25,7,Hot,7,Desktop,Direct,2,0,0.2,22,7,173,No Payment,0
20865,44,Female,Gujranwala,Referral,20,12,Cold,6,Mobile,Facebook,4,2,0.6,10,0,132,No Payment,0
20866,22,Female,Rawalpindi,Social Media,35,9,Warm,1,Desktop,Facebook,3,0,0.2,24,8,174,No Payment,0
20867,42,Male,Rawalpindi,Social Media,24,13,Hot,10,Mobile,Google,4,2,0.5,24,1,38,No Payment,0
20868,27,Female,Sialkot,Organic,38,3,Cold,8,Desktop,Google,4,3,0.6,6,9,142,Good,0
20869,24,Female,Sialkot,Referral,18,9,Hot,8,Desktop,Facebook,1,0,0.3,22,5,70,Good,0
20870,50,Female,Lahore,Email,54,7,Cold,10,Tablet,ReferralSite,2,0,0.2,19,5,143,No Payment,0
20871,25,Female,Sialkot,Organic,23,8,Hot,1,Desktop,Twitter,3,2,0.2,16,4,196,No Payment,0
20872,47,Female,Quetta,Social Media,55,10,Warm,8,Desktop,Google,1,1,0.5,6,0,190,Good,0
20873,23,Female,Sialkot,Referral,23,9,Hot,9,Desktop,Facebook,5,2,0.5,17,9,40,Good,0
20874,34,Male,Rawalpindi,Referral,37,10,Hot,5,Mobile,Direct,5,1,0.7,23,10,163,Good,0
20875,58,Female,Peshawar,Social Media,17,12,Hot,7,Desktop,ReferralSite,4,2,0.2,1,8,54,Good,0
20876,54,Female,Gujranwala,Email,23,9,Warm,1,Tablet,ReferralSite,5,3,0.6,2,8,175,No Payment,0
20877,55,Male,Peshawar,Referral,56,14,Hot,7,Tablet,Google,4,2,0.5,7,3,74,No Payment,0
20878,45,Female,Faisalabad,Social Media,26,15,Warm,2,Tablet,ReferralSite,5,3,0.8,21,2,92,No Payment,0
20879,33,Male,Islamabad,Email,50,9,Cold,3,Tablet,Google,1,2,0.6,5,9,26,No Payment,0
20880,46,Male,Lahore,Referral,43,11,Hot,3,Mobile,ReferralSite,5,3,0.4,16,5,80,No Payment,0
20881,40,Female,Multan,Organic,42,11,Hot,6,Mobile,Direct,0,3,0.8,7,7,23,Good,0
20882,35,Female,Lahore,Social Media,45,3,Hot,6,Mobile,Twitter,4,0,0.2,20,4,135,No Payment,0
20883,46,Female,Lahore,Referral,31,5,Cold,1,Mobile,Facebook,2,0,0.7,23,2,118,Good,0
20884,28,Male,Islamabad,Email,11,11,Warm,4,Desktop,ReferralSite,5,1,0.6,11,7,100,Good,0
20885,26,Male,Peshawar,Organic,44,6,Cold,3,Desktop,Facebook,1,1,0.8,20,3,67,No Payment,0
20886,52,Female,Lahore,Email,24,3,Warm,9,Mobile,Twitter,3,2,0.7,22,4,100,No Payment,0
20887,57,Male,Karachi,Referral,51,3,Cold,8,Tablet,Twitter,3,3,0.8,6,2,42,No Payment,0
20888,36,Female,Sialkot,Email,5,14,Warm,9,Tablet,Google,3,3,0.4,10,7,75,No Payment,0
20889,40,Male,Lahore,Email,20,7,Cold,10,Mobile,Google,0,0,0.5,2,9,176,Good,0
20890,43,Female,Islamabad,Email,38,14,Warm,1,Desktop,Direct,2,3,0.5,8,1,178,No Payment,0
20891,58,Female,Gujranwala,Organic,33,10,Cold,7,Tablet,ReferralSite,3,1,0.6,13,10,153,Good,0
20892,23,Female,Islamabad,Email,52,12,Hot,8,Mobile,ReferralSite,3,3,0.2,1,10,44,Good,0
20893,44,Male,Quetta,Social Media,51,4,Hot,5,Mobile,Direct,1,0,0.5,19,8,87,Good,0
20894,51,Male,Quetta,Social Media,20,6,Cold,7,Desktop,Direct,5,3,0.5,9,6,68,No Payment,0
20895,20,Female,Multan,Social Media,8,4,Cold,10,Tablet,Facebook,2,2,0.1,16,6,69,Good,0
20896,23,Female,Peshawar,Organic,57,13,Hot,8,Desktop,Google,2,3,0.6,5,6,45,Good,0
20897,21,Female,Multan,Referral,34,3,Hot,5,Tablet,Twitter,4,2,0.2,15,0,152,No Payment,0
20898,58,Male,Rawalpindi,Referral,14,4,Hot,0,Desktop,Direct,5,3,0.6,24,6,21,Good,0
20899,56,Male,Sialkot,Referral,11,4,Hot,1,Mobile,Google,3,3,0.3,10,1,74,No Payment,0
20900,39,Male,Sialkot,Organic,8,11,Cold,5,Desktop,Direct,3,2,0.1,12,2,75,Good,0
20901,28,Female,Gujranwala,Organic,15,15,Warm,1,Mobile,Facebook,3,0,0.4,12,6,39,No Payment,0
20902,39,Male,Rawalpindi,Email,32,9,Hot,4,Desktop,Twitter,3,3,0.2,22,4,129,Good,0
20903,53,Female,Quetta,Referral,44,7,Warm,0,Tablet,Google,0,1,0.5,22,1,25,No Payment,0
20904,57,Male,Peshawar,Social Media,56,2,Hot,2,Desktop,Twitter,4,2,0.6,18,5,171,Good,0
20905,36,Female,Quetta,Referral,54,7,Cold,9,Mobile,Direct,2,2,0.7,13,7,38,No Payment,0
20906,31,Male,Rawalpindi,Email,38,11,Hot,6,Desktop,Direct,0,3,0.7,24,6,115,No Payment,0
20907,23,Male,Islamabad,Social Media,43,11,Cold,0,Tablet,Facebook,4,1,0.4,7,7,111,No Payment,0
20908,38,Male,Peshawar,Social Media,21,3,Warm,2,Desktop,Twitter,0,3,0.7,5,0,62,No Payment,0
20909,44,Female,Faisalabad,Organic,56,5,Cold,10,Desktop,Direct,2,1,0.7,24,4,50,Good,0
20910,44,Female,Islamabad,Email,28,15,Warm,7,Tablet,Facebook,1,3,0.3,3,10,83,No Payment,1
20911,37,Male,Peshawar,Email,5,3,Cold,5,Mobile,Twitter,0,1,0.2,17,2,60,Good,0
20912,55,Male,Peshawar,Email,60,15,Cold,5,Mobile,ReferralSite,2,0,0.1,24,0,195,No Payment,0
20913,59,Female,Quetta,Referral,29,7,Cold,4,Tablet,Facebook,3,2,0.2,15,5,54,Good,0
20914,47,Male,Quetta,Email,35,5,Cold,8,Desktop,ReferralSite,1,1,0.7,20,0,185,Good,0
20915,47,Male,Rawalpindi,Social Media,28,11,Hot,10,Mobile,Twitter,0,1,0.6,12,9,97,Good,0
20916,51,Male,Karachi,Organic,58,9,Warm,9,Tablet,Direct,5,1,0.6,2,9,36,No Payment,0
20917,46,Female,Lahore,Organic,56,11,Hot,7,Desktop,Facebook,4,2,0.4,4,9,24,No Payment,0
20918,23,Male,Faisalabad,Organic,25,12,Hot,3,Mobile,Google,0,0,0.1,7,0,74,No Payment,0
20919,40,Female,Islamabad,Referral,49,4,Hot,5,Desktop,Facebook,1,3,0.4,21,8,91,No Payment,0
20920,47,Female,Rawalpindi,Social Media,6,11,Hot,7,Tablet,Twitter,5,2,0.3,8,1,34,No Payment,0
20921,36,Male,Multan,Organic,26,13,Hot,10,Desktop,Direct,2,3,0.6,15,5,161,Good,0
20922,30,Male,Islamabad,Email,34,6,Hot,6,Desktop,ReferralSite,3,2,0.2,7,2,143,No Payment,0
20923,20,Female,Quetta,Email,32,6,Cold,9,Desktop,ReferralSite,4,3,0.6,5,1,30,Good,0
20924,39,Male,Sialkot,Organic,39,14,Cold,9,Tablet,Direct,1,1,0.6,21,2,122,No Payment,0
20925,40,Female,Faisalabad,Organic,57,10,Cold,1,Tablet,Direct,1,2,0.8,15,1,172,Good,0
20926,47,Female,Rawalpindi,Organic,25,5,Cold,9,Desktop,Direct,0,2,0.7,4,8,152,No Payment,0
20927,43,Female,Faisalabad,Social Media,20,5,Warm,3,Tablet,Direct,4,3,0.5,17,8,146,Good,0
20928,51,Male,Karachi,Referral,54,5,Cold,8,Tablet,Facebook,5,0,0.6,1,2,81,Good,0
20929,48,Male,Quetta,Referral,22,9,Cold,2,Mobile,Twitter,4,0,0.7,2,4,192,Good,0
20930,41,Female,Lahore,Organic,23,12,Cold,8,Desktop,ReferralSite,2,0,0.7,3,4,158,No Payment,0
20931,54,Male,Peshawar,Referral,18,9,Hot,1,Tablet,Google,3,1,0.6,7,3,31,No Payment,0
20932,21,Female,Islamabad,Referral,24,6,Warm,5,Tablet,Twitter,4,1,0.3,5,4,35,No Payment,0
20933,56,Male,Quetta,Referral,29,9,Cold,9,Tablet,Google,4,0,0.2,21,0,57,No Payment,0
20934,48,Female,Peshawar,Social Media,35,4,Cold,0,Tablet,Twitter,2,3,0.6,10,2,153,No Payment,0
20935,39,Male,Peshawar,Referral,21,12,Warm,10,Desktop,Twitter,2,2,0.6,14,7,119,No Payment,0
20936,40,Male,Faisalabad,Organic,40,7,Cold,4,Mobile,Google,4,3,0.1,10,0,116,No Payment,0
20937,34,Male,Quetta,Social Media,38,8,Warm,7,Desktop,Twitter,1,0,0.7,22,1,87,Good,0
20938,32,Male,Gujranwala,Organic,46,3,Warm,3,Desktop,Direct,0,1,0.7,11,3,60,No Payment,0
20939,52,Male,Faisalabad,Email,7,6,Hot,7,Tablet,ReferralSite,2,1,0.5,3,3,27,Good,0
20940,58,Female,Gujranwala,Social Media,14,10,Cold,4,Mobile,Direct,1,1,0.2,2,2,116,Good,0
20941,21,Male,Peshawar,Social Media,16,3,Warm,1,Tablet,ReferralSite,1,3,0.7,10,1,142,Good,0
20942,47,Male,Karachi,Social Media,14,15,Warm,3,Desktop,Direct,5,0,0.6,8,8,123,No Payment,0
20943,28,Female,Multan,Social Media,27,8,Hot,9,Desktop,Google,1,2,0.3,16,0,42,No Payment,0
20944,35,Female,Peshawar,Referral,56,15,Warm,2,Tablet,Google,0,0,0.7,16,8,91,No Payment,0
20945,43,Female,Faisalabad,Email,43,5,Warm,0,Desktop,Google,5,3,0.7,2,10,146,Good,0
20946,36,Male,Lahore,Social Media,59,9,Cold,8,Mobile,Twitter,5,2,0.7,24,4,100,Good,0
20947,45,Female,Rawalpindi,Email,29,3,Warm,8,Mobile,Direct,1,3,0.7,3,0,150,Good,0
20948,44,Male,Lahore,Email,46,3,Warm,7,Desktop,Google,2,1,0.2,4,8,181,No Payment,0
20949,28,Male,Karachi,Organic,15,14,Warm,6,Tablet,ReferralSite,2,2,0.1,14,5,88,No Payment,0
20950,60,Female,Peshawar,Referral,26,5,Hot,2,Mobile,Twitter,0,2,0.4,17,2,157,No Payment,0
20951,31,Female,Peshawar,Email,30,6,Hot,6,Tablet,Google,2,3,0.6,8,9,69,Good,0
20952,46,Female,Peshawar,Referral,10,14,Cold,8,Desktop,Google,2,1,0.3,8,10,49,No Payment,0
20953,41,Female,Karachi,Email,24,7,Hot,8,Tablet,Direct,5,2,0.3,10,6,191,Good,0
20954,38,Female,Islamabad,Referral,35,15,Cold,10,Desktop,Google,0,0,0.5,20,7,155,Good,1
20955,23,Female,Sialkot,Email,30,6,Hot,6,Tablet,ReferralSite,4,2,0.5,20,0,159,Good,0
20956,26,Female,Quetta,Social Media,53,6,Hot,0,Desktop,Direct,2,2,0.7,17,6,78,No Payment,0
20957,45,Female,Islamabad,Organic,51,10,Warm,10,Desktop,Twitter,2,1,0.6,17,5,32,Good,0
20958,60,Female,Sialkot,Social Media,37,2,Warm,8,Mobile,Facebook,4,0,0.1,1,2,70,Good,0
20959,41,Male,Faisalabad,Organic,29,9,Hot,8,Desktop,Direct,0,0,0.4,12,10,162,No Payment,0
20960,58,Male,Multan,Organic,57,5,Warm,8,Desktop,Google,2,2,0.1,8,6,155,Good,0
20961,58,Male,Lahore,Organic,47,2,Warm,10,Tablet,Facebook,2,3,0.5,7,4,159,Good,0
20962,42,Male,Rawalpindi,Email,14,3,Cold,9,Mobile,Direct,1,0,0.3,13,3,53,Good,0
20963,34,Female,Multan,Referral,21,2,Warm,8,Tablet,Facebook,0,1,0.4,2,9,168,Good,0
20964,23,Male,Peshawar,Referral,41,6,Warm,8,Tablet,Facebook,1,2,0.4,3,1,142,Good,0
20965,20,Female,Karachi,Referral,53,10,Hot,8,Tablet,Facebook,0,2,0.8,19,4,200,Good,0
20966,47,Female,Sialkot,Organic,60,9,Warm,8,Desktop,Direct,5,0,0.1,6,3,46,No Payment,0
20967,30,Male,Sialkot,Organic,39,8,Cold,5,Tablet,ReferralSite,5,1,0.3,24,0,93,No Payment,0
20968,31,Female,Karachi,Referral,16,15,Hot,4,Mobile,Twitter,5,3,0.3,10,0,49,No Payment,0
20969,27,Female,Lahore,Social Media,31,7,Warm,6,Desktop,Direct,5,2,0.3,22,3,117,Good,0
20970,31,Female,Faisalabad,Email,58,15,Cold,4,Mobile,ReferralSite,2,3,0.3,8,3,119,Good,0
20971,29,Male,Gujranwala,Referral,36,9,Warm,6,Mobile,Facebook,5,0,0.5,18,10,37,Good,0
20972,38,Female,Karachi,Social Media,35,2,Warm,9,Tablet,Google,1,0,0.2,13,1,181,Good,0
20973,31,Male,Peshawar,Organic,28,7,Hot,9,Mobile,Google,5,3,0.6,20,2,104,No Payment,0
20974,48,Male,Gujranwala,Social Media,18,15,Cold,3,Tablet,Facebook,2,2,0.5,6,8,67,No Payment,0
20975,47,Female,Lahore,Organic,42,5,Hot,4,Mobile,Facebook,2,3,0.6,23,3,184,No Payment,0
20976,50,Male,Karachi,Social Media,17,14,Cold,3,Tablet,Direct,0,3,0.2,18,6,62,Good,0
20977,50,Male,Peshawar,Organic,41,7,Hot,1,Tablet,Google,5,3,0.3,3,3,134,Good,0
20978,39,Female,Multan,Organic,17,14,Hot,9,Tablet,ReferralSite,0,2,0.7,2,0,145,No Payment,0
20979,45,Female,Sialkot,Social Media,5,8,Hot,7,Desktop,ReferralSite,1,0,0.2,7,6,45,No Payment,0
20980,28,Male,Multan,Email,51,5,Hot,4,Desktop,Direct,3,3,0.5,7,0,103,Good,0
20981,40,Female,Karachi,Referral,5,13,Warm,7,Mobile,Twitter,0,0,0.1,7,1,189,No Payment,0
20982,59,Male,Rawalpindi,Email,18,4,Cold,4,Tablet,Direct,4,3,0.8,5,3,57,No Payment,0
20983,24,Female,Peshawar,Email,56,7,Hot,6,Mobile,Google,2,0,0.2,6,5,87,Good,0
20984,44,Male,Rawalpindi,Organic,48,4,Cold,6,Desktop,Direct,0,2,0.6,20,5,60,No Payment,0
20985,21,Male,Islamabad,Organic,24,7,Hot,8,Desktop,Google,1,3,0.1,5,5,90,Good,0
20986,26,Female,Peshawar,Social Media,22,3,Cold,4,Desktop,Direct,5,1,0.3,5,6,42,No Payment,0
20987,25,Female,Islamabad,Organic,30,3,Hot,8,Mobile,Facebook,3,2,0.1,16,4,148,No Payment,0
20988,31,Female,Rawalpindi,Referral,22,10,Hot,4,Desktop,Direct,2,1,0.4,12,8,198,Good,0
20989,37,Male,Quetta,Email,36,9,Cold,2,Tablet,Twitter,1,1,0.8,1,5,168,No Payment,0
20990,26,Male,Multan,Organic,55,3,Warm,1,Tablet,Twitter,2,3,0.1,14,1,111,Good,0
20991,25,Female,Karachi,Email,44,8,Cold,0,Tablet,Twitter,2,0,0.7,15,1,170,No Payment,0
20992,43,Female,Multan,Organic,12,7,Cold,5,Desktop,ReferralSite,1,0,0.6,15,6,125,No Payment,0
20993,52,Female,Faisalabad,Referral,45,2,Warm,8,Tablet,Twitter,1,1,0.4,16,1,164,No Payment,0
20994,36,Female,Rawalpindi,Referral,11,3,Cold,8,Desktop,Direct,3,1,0.5,6,6,127,No Payment,0
20995,54,Female,Islamabad,Email,45,10,Warm,5,Tablet,Twitter,3,3,0.5,10,1,103,No Payment,0
20996,53,Male,Islamabad,Email,23,13,Hot,5,Tablet,Google,5,3,0.3,14,5,124,No Payment,0
20997,60,Male,Peshawar,Referral,58,5,Warm,4,Tablet,Twitter,4,1,0.5,17,0,68,Good,0
20998,44,Female,Karachi,Email,58,13,Cold,6,Desktop,ReferralSite,1,3,0.4,3,3,174,Good,0
20999,23,Male,Islamabad,Email,14,9,Warm,1,Desktop,Google,3,2,0.7,17,2,110,No Payment,0
21000,20,Male,Quetta,Email,22,7,Warm,10,Desktop,Twitter,4,0,0.7,18,1,116,Good,0
21001,54,Female,Gujranwala,Referral,48,6,Hot,7,Desktop,Google,0,0,0.6,19,3,174,No Payment,0
21002,20,Female,Faisalabad,Social Media,32,2,Warm,0,Tablet,Google,0,1,0.6,11,4,171,Good,0
21003,26,Female,Peshawar,Referral,21,2,Warm,0,Mobile,Direct,1,3,0.5,3,9,84,No Payment,0
21004,50,Female,Islamabad,Social Media,34,9,Warm,8,Mobile,Direct,2,0,0.2,3,4,103,Good,0
21005,57,Female,Faisalabad,Email,45,6,Warm,5,Desktop,Google,4,0,0.3,19,5,150,Good,0
21006,53,Female,Karachi,Organic,21,5,Hot,0,Mobile,ReferralSite,3,1,0.2,18,1,190,No Payment,0
21007,45,Female,Peshawar,Referral,7,5,Warm,9,Tablet,ReferralSite,0,3,0.7,16,9,99,No Payment,0
21008,50,Female,Gujranwala,Referral,8,3,Cold,4,Tablet,ReferralSite,4,2,0.6,23,8,194,No Payment,0
21009,51,Male,Rawalpindi,Referral,50,14,Hot,0,Desktop,ReferralSite,4,3,0.2,11,8,188,No Payment,0
21010,55,Female,Quetta,Organic,55,14,Warm,4,Tablet,Twitter,1,2,0.6,5,0,108,No Payment,0
21011,28,Male,Multan,Email,6,5,Warm,9,Mobile,Google,3,1,0.7,13,8,137,Good,0
21012,32,Female,Sialkot,Organic,28,2,Hot,3,Mobile,Twitter,4,2,0.4,13,3,150,No Payment,0
21013,25,Male,Faisalabad,Referral,31,15,Cold,1,Tablet,ReferralSite,2,0,0.6,9,3,104,Good,0
21014,31,Female,Multan,Organic,11,5,Cold,0,Tablet,Twitter,5,3,0.8,20,4,159,No Payment,0
21015,56,Male,Gujranwala,Social Media,30,8,Warm,0,Tablet,Google,0,0,0.3,23,5,125,Good,0
21016,58,Female,Quetta,Email,11,15,Hot,0,Desktop,Twitter,3,1,0.3,10,7,168,No Payment,0
21017,42,Male,Karachi,Organic,38,11,Warm,6,Desktop,ReferralSite,4,3,0.4,15,1,111,No Payment,0
21018,48,Male,Islamabad,Referral,23,3,Cold,2,Tablet,Facebook,0,0,0.7,24,5,172,No Payment,0
21019,20,Male,Rawalpindi,Organic,29,10,Hot,2,Desktop,Direct,5,1,0.5,2,5,155,No Payment,0
21020,37,Female,Karachi,Organic,23,11,Cold,9,Mobile,ReferralSite,2,3,0.1,8,5,168,Good,0
21021,48,Female,Quetta,Email,58,14,Warm,5,Desktop,Google,2,2,0.5,4,2,96,No Payment,0
21022,28,Female,Lahore,Organic,38,15,Warm,9,Tablet,ReferralSite,0,3,0.5,8,7,67,No Payment,0
21023,46,Female,Karachi,Referral,33,15,Hot,4,Desktop,Twitter,5,2,0.7,2,2,90,Good,0
21024,36,Male,Multan,Referral,5,3,Hot,8,Tablet,Google,3,3,0.1,4,7,188,No Payment,0
21025,30,Male,Peshawar,Referral,55,7,Warm,8,Desktop,Google,0,2,0.8,10,1,181,Good,0
21026,60,Female,Faisalabad,Referral,47,11,Hot,9,Mobile,ReferralSite,5,1,0.4,15,4,50,No Payment,0
21027,47,Female,Karachi,Email,33,7,Hot,4,Mobile,Direct,3,3,0.6,2,3,160,Good,0
21028,24,Male,Karachi,Referral,45,14,Hot,4,Mobile,ReferralSite,4,2,0.4,19,6,35,No Payment,0
21029,29,Female,Peshawar,Social Media,8,10,Warm,6,Desktop,Facebook,5,2,0.2,8,8,72,Good,0
21030,27,Male,Quetta,Organic,34,14,Cold,1,Tablet,Direct,4,0,0.2,2,8,70,Good,0
21031,30,Female,Faisalabad,Email,40,3,Cold,0,Tablet,ReferralSite,1,2,0.7,8,8,36,No Payment,0
21032,23,Male,Lahore,Referral,37,4,Warm,3,Tablet,Direct,1,2,0.5,17,8,64,No Payment,0
21033,33,Male,Multan,Email,41,11,Cold,0,Mobile,Twitter,3,3,0.3,7,1,134,Good,0
21034,53,Female,Gujranwala,Email,31,9,Warm,3,Tablet,Google,3,1,0.7,19,6,178,No Payment,0
21035,36,Male,Peshawar,Social Media,55,10,Cold,7,Mobile,ReferralSite,2,2,0.8,8,1,111,No Payment,0
21036,34,Female,Quetta,Social Media,7,11,Hot,10,Mobile,Twitter,4,2,0.1,13,2,27,Good,0
21037,50,Female,Sialkot,Referral,38,7,Warm,0,Desktop,Google,2,1,0.7,2,0,104,Good,0
21038,41,Female,Multan,Email,28,10,Hot,6,Mobile,Direct,3,0,0.6,24,6,135,No Payment,0
21039,34,Female,Islamabad,Referral,55,15,Hot,3,Desktop,ReferralSite,5,1,0.3,14,4,23,No Payment,1
21040,47,Male,Faisalabad,Referral,15,9,Cold,2,Mobile,Google,3,0,0.5,11,7,151,Good,0
21041,42,Male,Karachi,Email,14,11,Hot,7,Tablet,Direct,1,1,0.4,9,9,197,Good,0
21042,57,Female,Gujranwala,Referral,19,14,Hot,6,Desktop,Twitter,0,1,0.8,2,8,163,No Payment,0
21043,44,Male,Quetta,Social Media,13,14,Warm,1,Desktop,ReferralSite,3,3,0.2,14,5,108,No Payment,0
21044,54,Male,Faisalabad,Social Media,44,7,Hot,5,Tablet,ReferralSite,5,1,0.3,15,1,131,No Payment,0
21045,23,Female,Lahore,Email,32,11,Cold,0,Tablet,Facebook,5,0,0.4,20,8,75,Good,0
21046,49,Male,Multan,Organic,46,9,Cold,7,Tablet,Twitter,4,2,0.6,10,4,104,Good,0
21047,55,Male,Multan,Referral,16,2,Warm,3,Mobile,Twitter,2,0,0.5,20,8,62,Good,0
21048,42,Male,Karachi,Organic,45,6,Cold,9,Desktop,Facebook,5,2,0.2,22,1,140,Good,0
21049,60,Male,Quetta,Referral,19,7,Warm,2,Tablet,Facebook,2,1,0.8,4,2,79,No Payment,0
21050,30,Male,Multan,Social Media,21,4,Warm,6,Desktop,Direct,0,3,0.6,15,8,55,Good,0
21051,43,Female,Quetta,Email,45,8,Hot,8,Desktop,Google,3,1,0.4,6,4,123,Good,0
21052,36,Female,Peshawar,Referral,8,2,Hot,5,Mobile,Facebook,5,1,0.6,20,3,107,Good,0
21053,52,Male,Faisalabad,Referral,48,15,Cold,4,Tablet,Google,5,0,0.8,23,9,171,No Payment,0
21054,31,Male,Faisalabad,Email,44,15,Warm,0,Tablet,Direct,4,2,0.8,17,3,68,Good,0
21055,39,Male,Sialkot,Referral,12,9,Cold,3,Desktop,Twitter,3,2,0.1,22,6,77,Good,0
21056,28,Male,Peshawar,Organic,5,7,Hot,5,Tablet,ReferralSite,2,1,0.3,22,7,78,No Payment,0
21057,27,Male,Rawalpindi,Social Media,21,2,Warm,7,Desktop,Twitter,4,2,0.6,17,0,177,Good,0
21058,55,Female,Sialkot,Referral,30,13,Hot,3,Mobile,Direct,2,0,0.6,17,10,173,No Payment,0
21059,34,Female,Islamabad,Email,15,7,Cold,5,Tablet,ReferralSite,3,1,0.7,12,0,178,No Payment,0
21060,52,Female,Lahore,Email,18,10,Cold,8,Mobile,Direct,5,1,0.2,1,0,125,Good,0
21061,40,Female,Faisalabad,Social Media,39,2,Hot,7,Tablet,Twitter,4,3,0.7,18,4,176,No Payment,0
21062,36,Male,Gujranwala,Organic,38,3,Cold,9,Desktop,ReferralSite,0,3,0.4,11,0,113,No Payment,0
21063,43,Male,Lahore,Social Media,28,15,Hot,2,Mobile,ReferralSite,0,0,0.8,17,9,101,No Payment,0
21064,37,Female,Sialkot,Referral,51,14,Hot,2,Mobile,ReferralSite,0,3,0.5,16,5,68,No Payment,0
21065,23,Male,Peshawar,Organic,6,13,Warm,8,Desktop,Twitter,1,3,0.2,21,2,176,Good,0
21066,22,Female,Faisalabad,Social Media,29,7,Cold,1,Desktop,Facebook,5,3,0.2,24,4,144,Good,0
21067,47,Female,Islamabad,Social Media,27,4,Hot,6,Desktop,Direct,5,1,0.5,10,4,138,Good,0
21068,36,Female,Faisalabad,Referral,60,10,Warm,5,Desktop,Direct,0,3,0.2,24,9,177,No Payment,0
21069,39,Female,Karachi,Email,7,5,Warm,0,Tablet,ReferralSite,0,1,0.4,9,8,48,No Payment,0
21070,43,Male,Faisalabad,Email,43,5,Warm,8,Tablet,Twitter,0,0,0.6,14,4,56,Good,0
21071,38,Male,Rawalpindi,Referral,23,3,Hot,6,Tablet,Google,2,0,0.7,13,10,165,No Payment,0
21072,49,Male,Peshawar,Email,20,3,Warm,3,Mobile,Twitter,4,0,0.3,15,9,133,No Payment,0
21073,41,Female,Multan,Social Media,9,13,Warm,1,Desktop,Google,3,3,0.7,22,10,143,Good,0
21074,29,Male,Faisalabad,Email,6,12,Hot,3,Desktop,ReferralSite,5,0,0.5,20,10,175,Good,0
21075,32,Female,Multan,Social Media,29,8,Cold,0,Desktop,ReferralSite,3,3,0.7,18,5,101,No Payment,0
21076,24,Female,Lahore,Email,57,15,Warm,0,Desktop,ReferralSite,2,3,0.3,9,6,187,Good,0
21077,27,Female,Sialkot,Email,51,2,Hot,7,Mobile,ReferralSite,4,1,0.6,13,5,40,Good,0
21078,28,Male,Lahore,Social Media,54,11,Hot,6,Mobile,Google,4,3,0.3,24,9,23,Good,1
